row_type,sample_id,gold_case_id,pred_case_id_top1,pred_case_id_top3,pred_case_id_top5,gold_rank,reciprocal_rank,hit@1,hit@3,hit@5,latency_ms,mrr,hit@1,hit@3,hit@5,ndcg@1,ndcg@3,ndcg@5,recall@1,recall@3,recall@5,latency_p50_ms,latency_p95_ms,manual_hazard_score_1to5,manual_legal_score_1to5,manual_overall_score_1to5,manual_comments
summary,,,,,,,,0.0250,0.0500,0.0500,,0.0333,0.0250,0.0500,0.0500,0.0250,0.0375,0.0375,0.0250,0.0500,0.0500,0.1746,0.2477,,,,
sample,现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,3,0.333333,0,1,1,0.223,,0,1,1,,,,,,,,,,,,
sample,四川彭州市兴华食品加工厂安全隐患排查报告-0004-c146fa3f,四川彭州市兴华食品加工厂安全隐患排查报告-0004-c146fa3f,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.216,,0,0,0,,,,,,,,,,,,
sample,中合镍有限公司安全隐患排查报告-0005-8b226936,中合镍有限公司安全隐患排查报告-0005-8b226936,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.182,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,1,1.000000,1,1,1,0.170,,1,1,1,,,,,,,,,,,,
sample,四川彭州竹瓦蔬菜制品厂安全隐患排查报告-0004-13d81892,四川彭州竹瓦蔬菜制品厂安全隐患排查报告-0004-13d81892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.201,,0,0,0,,,,,,,,,,,,
sample,四川彭州广乐有限公司安全隐患排查报告-0006-a392a714,四川彭州广乐有限公司安全隐患排查报告-0006-a392a714,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.174,,0,0,0,,,,,,,,,,,,
sample,四川彭州广乐有限公司安全隐患排查报告-0003-a6e8b3d8,四川彭州广乐有限公司安全隐患排查报告-0003-a6e8b3d8,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.178,,0,0,0,,,,,,,,,,,,
sample,四川彭州市兴华食品加工厂安全隐患排查报告-0007-0116f830,四川彭州市兴华食品加工厂安全隐患排查报告-0007-0116f830,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.175,,0,0,0,,,,,,,,,,,,
sample,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0002-6634704c,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0002-6634704c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.172,,0,0,0,,,,,,,,,,,,
sample,四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3,四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.171,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.170,,0,0,0,,,,,,,,,,,,
